from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
11101110,11111110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101110,11100110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101110,11101010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101110,11101100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101110,11101111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101111,01101111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101111,10101111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101111,11001111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101111,11111111,metabolite_target_link,0->1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
11101111,11100111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101111,11101011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101111,11101101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101111,11101110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110000,01110000,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11110000,10110000,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11110000,11010000,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11110000,11100000,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11110000,11111000,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110000,11110100,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110000,11110010,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110000,11110001,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110001,01110001,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110001,10110001,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110001,11010001,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110001,11100001,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110001,11111001,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110001,11110101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110001,11110011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110001,11110000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110010,01110010,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110010,10110010,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110010,11010010,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110010,11100010,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110010,11111010,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110010,11110110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110010,11110000,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110010,11110011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110011,01110011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110011,10110011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110011,11010011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110011,11100011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110011,11111011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110011,11110111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110011,11110001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110011,11110010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110100,01110100,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110100,10110100,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110100,11010100,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110100,11100100,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110100,11111100,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110100,11110000,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110100,11110110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110100,11110101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110101,01110101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110101,10110101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110101,11010101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110101,11100101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110101,11111101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110101,11110001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110101,11110111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110101,11110100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110110,01110110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110110,10110110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110110,11010110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110110,11100110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110110,11111110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110110,11110010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110110,11110100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110110,11110111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110111,01110111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110111,10110111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110111,11010111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110111,11100111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110111,11111111,host_reproduced_two_datasets,0->1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
11110111,11110011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110111,11110101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11110111,11110110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111000,01111000,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111000,10111000,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111000,11011000,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111000,11101000,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111000,11110000,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111000,11111100,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111000,11111010,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111000,11111001,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111001,01111001,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111001,10111001,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111001,11011001,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111001,11101001,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111001,11110001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111001,11111101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111001,11111011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111001,11111000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111010,01111010,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111010,10111010,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111010,11011010,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111010,11101010,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111010,11110010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111010,11111110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111010,11111000,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111010,11111011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111011,01111011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111011,10111011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111011,11011011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111011,11101011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111011,11110011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111011,11111111,single_cell_localisation,0->1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
11111011,11111001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111011,11111010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111100,01111100,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111100,10111100,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111100,11011100,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111100,11101100,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111100,11110100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111100,11111000,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111100,11111110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111100,11111101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111101,01111101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111101,10111101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111101,11011101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111101,11101101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111101,11110101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111101,11111001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111101,11111111,major_contradiction_resolved,0->1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
11111101,11111100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111110,01111110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111110,10111110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111110,11011110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111110,11101110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111110,11110110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111110,11111010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111110,11111100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11111110,11111111,robust_to_analytic_choices,0->1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
11111111,01111111,microbial_reproducibility,1->0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
11111111,10111111,human_metabolite_observed,1->0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
11111111,11011111,microbe_metabolite_link,1->0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
11111111,11101111,metabolite_target_link,1->0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
11111111,11110111,host_reproduced_two_datasets,1->0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
11111111,11111011,single_cell_localisation,1->0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
11111111,11111101,major_contradiction_resolved,1->0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
11111111,11111110,robust_to_analytic_choices,1->0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
